# f h(f)
1.549687500000000000e+03 7.353019649664710754e-24
1.549750000000000000e+03 7.353257846493654383e-24
1.549812500000000000e+03 7.353496035606847050e-24
1.549875000000000000e+03 7.353734217005042540e-24
1.549937500000000000e+03 7.353972390688987293e-24
1.550000000000000000e+03 7.354210556659433624e-24
1.550062500000000000e+03 7.354448714917126504e-24
1.550125000000000000e+03 7.354686865462819719e-24
1.550187500000000000e+03 7.354925008297261175e-24
1.550250000000000000e+03 7.355163143421198782e-24
1.550312500000000000e+03 7.355401270835381918e-24
1.550375000000000000e+03 7.355639390540559959e-24
1.550437500000000000e+03 7.355877502537480815e-24
1.550500000000000000e+03 7.356115606826890924e-24
1.550562500000000000e+03 7.356353703409545541e-24
1.550625000000000000e+03 7.356591792286185228e-24
1.550687500000000000e+03 7.356829873457562301e-24
1.550750000000000000e+03 7.357067946924423199e-24
1.550812500000000000e+03 7.357306012687515830e-24
1.550875000000000000e+03 7.357544070747591042e-24
1.550937500000000000e+03 7.357782121105392334e-24
1.551000000000000000e+03 7.358020163761670554e-24
1.551062500000000000e+03 7.358258198717169201e-24
1.551125000000000000e+03 7.358496225972640593e-24
1.551187500000000000e+03 7.358734245528828229e-24
1.551250000000000000e+03 7.358972257386480017e-24
1.551312500000000000e+03 7.359210261546343866e-24
1.551375000000000000e+03 7.359448258009166215e-24
1.551437500000000000e+03 7.359686246775693503e-24
1.551500000000000000e+03 7.359924227846673637e-24
1.551562500000000000e+03 7.360162201222850118e-24
1.551625000000000000e+03 7.360400166904970855e-24
1.551687500000000000e+03 7.360638124893783756e-24
1.551750000000000000e+03 7.360876075190030851e-24
1.551812500000000000e+03 7.361114017794462987e-24
1.551875000000000000e+03 7.361351952707823666e-24
1.551937500000000000e+03 7.361589879930857855e-24
1.552000000000000000e+03 7.361827799464313464e-24
1.552062500000000000e+03 7.362065711308932523e-24
1.552125000000000000e+03 7.362303615465464410e-24
1.552187500000000000e+03 7.362541511934652626e-24
1.552250000000000000e+03 7.362779400717242138e-24
1.552312500000000000e+03 7.363017281813976449e-24
1.552375000000000000e+03 7.363255155225603466e-24
1.552437500000000000e+03 7.363493020952866689e-24
1.552500000000000000e+03 7.363730878996508150e-24
1.552562500000000000e+03 7.363968729357278694e-24
1.552625000000000000e+03 7.364206572035915946e-24
1.552687500000000000e+03 7.364444407033169281e-24
1.552750000000000000e+03 7.364682234349779263e-24
1.552812500000000000e+03 7.364920110657452610e-24
1.552875000000000000e+03 7.365158467508628636e-24
1.552937500000000000e+03 7.365396816646171059e-24
1.553000000000000000e+03 7.365635158070826318e-24
1.553062500000000000e+03 7.365873491783340852e-24
1.553125000000000000e+03 7.366111817784468446e-24
1.553187500000000000e+03 7.366350136074952601e-24
1.553250000000000000e+03 7.366588446655547102e-24
1.553312500000000000e+03 7.366826749526993981e-24
1.553375000000000000e+03 7.367065044690045553e-24
1.553437500000000000e+03 7.367303332145448258e-24
1.553500000000000000e+03 7.367541611893950004e-24
1.553562500000000000e+03 7.367779883936300168e-24
1.553625000000000000e+03 7.368018148273243721e-24
1.553687500000000000e+03 7.368256404905530039e-24
1.553750000000000000e+03 7.368494653833905561e-24
1.553812500000000000e+03 7.368732895059119666e-24
1.553875000000000000e+03 7.368971128581915854e-24
1.553937500000000000e+03 7.369209354403043501e-24
1.554000000000000000e+03 7.369447572523249048e-24
1.554062500000000000e+03 7.369685782943278932e-24
1.554125000000000000e+03 7.369923985663881063e-24
1.554187500000000000e+03 7.370162180685798940e-24
1.554250000000000000e+03 7.370400368009783410e-24
1.554312500000000000e+03 7.370638547636576505e-24
1.554375000000000000e+03 7.370876719566927601e-24
1.554437500000000000e+03 7.371114883801581669e-24
1.554500000000000000e+03 7.371353040341283678e-24
1.554562500000000000e+03 7.371591189186780066e-24
1.554625000000000000e+03 7.371829330338817274e-24
1.554687500000000000e+03 7.372067463798140270e-24
1.554750000000000000e+03 7.372305589565494023e-24
1.554812500000000000e+03 7.372543707641624974e-24
1.554875000000000000e+03 7.372781818027276621e-24
1.554937500000000000e+03 7.373019920723196873e-24
1.555000000000000000e+03 7.373258015730127762e-24
1.555062500000000000e+03 7.373496103048814256e-24
1.555125000000000000e+03 7.373734182680004264e-24
1.555187500000000000e+03 7.373972254624438347e-24
1.555250000000000000e+03 7.374210318882862945e-24
1.555312500000000000e+03 7.374448375456024495e-24
1.555375000000000000e+03 7.374686424344663560e-24
1.555437500000000000e+03 7.374924465549525110e-24
1.555500000000000000e+03 7.375162499071357051e-24
1.555562500000000000e+03 7.375400524910898478e-24
1.555625000000000000e+03 7.375638543068894358e-24
1.555687500000000000e+03 7.375876553546086723e-24
1.555750000000000000e+03 7.376114556343223481e-24
1.555812500000000000e+03 7.376352551461046663e-24
1.555875000000000000e+03 7.376590538900296830e-24
1.555937500000000000e+03 7.376828518661718953e-24
1.556000000000000000e+03 7.377066490746056530e-24
1.556062500000000000e+03 7.377304455154051593e-24
1.556125000000000000e+03 7.377542411886449112e-24
1.556187500000000000e+03 7.377780360943986708e-24
1.556250000000000000e+03 7.378018302327412292e-24
1.556312500000000000e+03 7.378256236037466423e-24
1.556375000000000000e+03 7.378494487978719190e-24
1.556437500000000000e+03 7.378732956829191109e-24
1.556500000000000000e+03 7.378971417972979535e-24
1.556562500000000000e+03 7.379209871410832378e-24
1.556625000000000000e+03 7.379448317143494605e-24
1.556687500000000000e+03 7.379686755171717064e-24
1.556750000000000000e+03 7.379925185496243256e-24
1.556812500000000000e+03 7.380163608117821088e-24
1.556875000000000000e+03 7.380402023037197000e-24
1.556937500000000000e+03 7.380640430255118900e-24
1.557000000000000000e+03 7.380878829772328818e-24
1.557062500000000000e+03 7.381117221589579071e-24
1.557125000000000000e+03 7.381355605707610221e-24
1.557187500000000000e+03 7.381593982127170175e-24
1.557250000000000000e+03 7.381832350849005374e-24
1.557312500000000000e+03 7.382070711873860785e-24
1.557375000000000000e+03 7.382309065202481379e-24
1.557437500000000000e+03 7.382547410835615064e-24
1.557500000000000000e+03 7.382785748774005340e-24
1.557562500000000000e+03 7.383024079018397177e-24
1.557625000000000000e+03 7.383262401569535544e-24
1.557687500000000000e+03 7.383500716428165411e-24
1.557750000000000000e+03 7.383739023595034687e-24
1.557812500000000000e+03 7.383977323070882462e-24
1.557875000000000000e+03 7.384215614856458115e-24
1.557937500000000000e+03 7.384453898952503677e-24
1.558000000000000000e+03 7.384692175359765586e-24
1.558062500000000000e+03 7.384930444078984405e-24
1.558125000000000000e+03 7.385168705110908040e-24
1.558187500000000000e+03 7.385406958456279993e-24
1.558250000000000000e+03 7.385645204115842294e-24
1.558312500000000000e+03 7.385883442090339914e-24
1.558375000000000000e+03 7.386121672380514881e-24
1.558437500000000000e+03 7.386359894987113636e-24
1.558500000000000000e+03 7.386598109910876741e-24
1.558562500000000000e+03 7.386836317152549163e-24
1.558625000000000000e+03 7.387074516712874405e-24
1.558687500000000000e+03 7.387312708592593026e-24
1.558750000000000000e+03 7.387550892792449997e-24
1.558812500000000000e+03 7.387789069313188818e-24
1.558875000000000000e+03 7.388027238155550051e-24
1.558937500000000000e+03 7.388265399320278664e-24
1.559000000000000000e+03 7.388503552808113750e-24
1.559062500000000000e+03 7.388741698619800278e-24
1.559125000000000000e+03 7.388979836756080280e-24
1.559187500000000000e+03 7.389217967217695786e-24
1.559250000000000000e+03 7.389456090005387357e-24
1.559312500000000000e+03 7.389694205119898494e-24
1.559375000000000000e+03 7.389932312561971228e-24
1.559437500000000000e+03 7.390170412332344650e-24
1.559500000000000000e+03 7.390408504431762261e-24
1.559562500000000000e+03 7.390646588860964622e-24
1.559625000000000000e+03 7.390884665620693764e-24
1.559687500000000000e+03 7.391122734711690248e-24
1.559750000000000000e+03 7.391360796134694636e-24
1.559812500000000000e+03 7.391598849890448959e-24
1.559875000000000000e+03 7.391836895979693778e-24
1.559937500000000000e+03 7.392075454351123764e-24
1.560000000000000000e+03 7.392314031239024518e-24
1.560062500000000000e+03 7.392552600427425520e-24
1.560125000000000000e+03 7.392791161917076146e-24
1.560187500000000000e+03 7.393029715708721366e-24
1.560250000000000000e+03 7.393268261803106150e-24
1.560312500000000000e+03 7.393506800200976938e-24
1.560375000000000000e+03 7.393745330903074289e-24
1.560437500000000000e+03 7.393983853910147582e-24
1.560500000000000000e+03 7.394222369222940318e-24
1.560562500000000000e+03 7.394460876842195995e-24
1.560625000000000000e+03 7.394699376768659585e-24
1.560687500000000000e+03 7.394937869003077525e-24
1.560750000000000000e+03 7.395176353546188908e-24
1.560812500000000000e+03 7.395414830398741642e-24
1.560875000000000000e+03 7.395653299561479228e-24
1.560937500000000000e+03 7.395891761035145164e-24
1.561000000000000000e+03 7.396130214820484422e-24
1.561062500000000000e+03 7.396368660918237562e-24
1.561125000000000000e+03 7.396607099329149554e-24
1.561187500000000000e+03 7.396845530053965368e-24
1.561250000000000000e+03 7.397083953093427034e-24
1.561312500000000000e+03 7.397322368448278052e-24
1.561375000000000000e+03 7.397560776119258985e-24
1.561437500000000000e+03 7.397799176107114800e-24
1.561500000000000000e+03 7.398037568412590469e-24
1.561562500000000000e+03 7.398275953036425083e-24
1.561625000000000000e+03 7.398514329979362143e-24
1.561687500000000000e+03 7.398752699242143678e-24
1.561750000000000000e+03 7.398991060825514659e-24
1.561812500000000000e+03 7.399229414730212708e-24
1.561875000000000000e+03 7.399467760956984265e-24
1.561937500000000000e+03 7.399706099506566951e-24
1.562000000000000000e+03 7.399944430379707206e-24
1.562062500000000000e+03 7.400182753577144123e-24
1.562125000000000000e+03 7.400421069099618261e-24
1.562187500000000000e+03 7.400659376947874592e-24
1.562250000000000000e+03 7.400897677122649268e-24
1.562312500000000000e+03 7.401135969624688728e-24
1.562375000000000000e+03 7.401374254454732064e-24
1.562437500000000000e+03 7.401612531613518368e-24
1.562500000000000000e+03 7.401850801101791141e-24
1.562562500000000000e+03 7.402089062920289475e-24
1.562625000000000000e+03 7.402327317069755400e-24
1.562687500000000000e+03 7.402565563550926539e-24
1.562750000000000000e+03 7.402803802364549331e-24
1.562812500000000000e+03 7.403042033511356991e-24
1.562875000000000000e+03 7.403280256992093018e-24
1.562937500000000000e+03 7.403518472807496506e-24
1.563000000000000000e+03 7.403756680958309483e-24
1.563062500000000000e+03 7.403994881445269575e-24
1.563125000000000000e+03 7.404233074269117341e-24
1.563187500000000000e+03 7.404471259430591874e-24
1.563250000000000000e+03 7.404709436930432266e-24
1.563312500000000000e+03 7.404947606769379078e-24
1.563375000000000000e+03 7.405185768948168464e-24
1.563437500000000000e+03 7.405424024531813904e-24
1.563500000000000000e+03 7.405662725451842393e-24
1.563562500000000000e+03 7.405901418678260357e-24
1.563625000000000000e+03 7.406140104211808355e-24
1.563687500000000000e+03 7.406378782053235767e-24
1.563750000000000000e+03 7.406617452203280214e-24
1.563812500000000000e+03 7.406856114662689605e-24
1.563875000000000000e+03 7.407094769432203032e-24
1.563937500000000000e+03 7.407333416512568403e-24
1.564000000000000000e+03 7.407572055904526281e-24
1.564062500000000000e+03 7.407810687608820164e-24
1.564125000000000000e+03 7.408049311626193553e-24
1.564187500000000000e+03 7.408287927957387009e-24
1.564250000000000000e+03 7.408526536603145503e-24
1.564312500000000000e+03 7.408765137564212534e-24
1.564375000000000000e+03 7.409003730841325725e-24
1.564437500000000000e+03 7.409242316435234454e-24
1.564500000000000000e+03 7.409480894346674873e-24
1.564562500000000000e+03 7.409719464576391953e-24
1.564625000000000000e+03 7.409958027125126255e-24
1.564687500000000000e+03 7.410196581993621279e-24
1.564750000000000000e+03 7.410435129182617587e-24
1.564812500000000000e+03 7.410673668692857209e-24
1.564875000000000000e+03 7.410912200525080707e-24
1.564937500000000000e+03 7.411150724680030111e-24
1.565000000000000000e+03 7.411389241158448922e-24
1.565062500000000000e+03 7.411627749961073293e-24
1.565125000000000000e+03 7.411866251088648194e-24
1.565187500000000000e+03 7.412104744541912717e-24
1.565250000000000000e+03 7.412343230321610362e-24
1.565312500000000000e+03 7.412581708428477282e-24
1.565375000000000000e+03 7.412820178863256977e-24
1.565437500000000000e+03 7.413058641626690009e-24
1.565500000000000000e+03 7.413297096719515470e-24
1.565562500000000000e+03 7.413535544142472452e-24
1.565625000000000000e+03 7.413773983896304456e-24
1.565687500000000000e+03 7.414012415981749103e-24
1.565750000000000000e+03 7.414250840399546955e-24
1.565812500000000000e+03 7.414489257150437105e-24
1.565875000000000000e+03 7.414727666235160114e-24
1.565937500000000000e+03 7.414966067654453605e-24
1.566000000000000000e+03 7.415204461409056669e-24
1.566062500000000000e+03 7.415442847499711337e-24
1.566125000000000000e+03 7.415681225927155233e-24
1.566187500000000000e+03 7.415919596692127448e-24
1.566250000000000000e+03 7.416157959795368543e-24
1.566312500000000000e+03 7.416396315237613203e-24
1.566375000000000000e+03 7.416634663019601990e-24
1.566437500000000000e+03 7.416873003142075463e-24
1.566500000000000000e+03 7.417111335605768308e-24
1.566562500000000000e+03 7.417349660411421087e-24
1.566625000000000000e+03 7.417587977559772890e-24
1.566687500000000000e+03 7.417826287051559871e-24
1.566750000000000000e+03 7.418064588887521123e-24
1.566812500000000000e+03 7.418302883068392799e-24
1.566875000000000000e+03 7.418541169594913990e-24
1.566937500000000000e+03 7.418779448467822320e-24
1.567000000000000000e+03 7.419017876241970989e-24
1.567062500000000000e+03 7.419256689485601039e-24
1.567125000000000000e+03 7.419495495042488388e-24
1.567187500000000000e+03 7.419734292913373598e-24
1.567250000000000000e+03 7.419973083098995761e-24
1.567312500000000000e+03 7.420211865600101317e-24
1.567375000000000000e+03 7.420450640417432295e-24
1.567437500000000000e+03 7.420689407551726319e-24
1.567500000000000000e+03 7.420928167003728358e-24
1.567562500000000000e+03 7.421166918774178973e-24
1.567625000000000000e+03 7.421405662863818727e-24
1.567687500000000000e+03 7.421644399273389649e-24
1.567750000000000000e+03 7.421883128003635240e-24
1.567812500000000000e+03 7.422121849055291654e-24
1.567875000000000000e+03 7.422360562429102390e-24
1.567937500000000000e+03 7.422599268125809479e-24
1.568000000000000000e+03 7.422837966146149075e-24
1.568062500000000000e+03 7.423076656490867616e-24
1.568125000000000000e+03 7.423315339160701256e-24
1.568187500000000000e+03 7.423554014156392026e-24
1.568250000000000000e+03 7.423792681478679018e-24
1.568312500000000000e+03 7.424031341128304262e-24
1.568375000000000000e+03 7.424269993106005382e-24
1.568437500000000000e+03 7.424508637412524408e-24
1.568500000000000000e+03 7.424747274048598962e-24
1.568562500000000000e+03 7.424985903014969607e-24
1.568625000000000000e+03 7.425224524312375434e-24
1.568687500000000000e+03 7.425463137941557005e-24
1.568750000000000000e+03 7.425701743903251942e-24
1.568812500000000000e+03 7.425940342198199337e-24
1.568875000000000000e+03 7.426178932827139753e-24
1.568937500000000000e+03 7.426417515790810811e-24
1.569000000000000000e+03 7.426656091089951604e-24
1.569062500000000000e+03 7.426894658725301224e-24
1.569125000000000000e+03 7.427133218697597294e-24
1.569187500000000000e+03 7.427371771007577435e-24
1.569250000000000000e+03 7.427610315655983680e-24
1.569312500000000000e+03 7.427848852643550712e-24
1.569375000000000000e+03 7.428087381971016153e-24
1.569437500000000000e+03 7.428325903639120566e-24
1.569500000000000000e+03 7.428564417648598633e-24
1.569562500000000000e+03 7.428802924000190917e-24
1.569625000000000000e+03 7.429041422694635041e-24
1.569687500000000000e+03 7.429279913732665687e-24
1.569750000000000000e+03 7.429518397115021949e-24
1.569812500000000000e+03 7.429756872842439980e-24
1.569875000000000000e+03 7.429995340915660341e-24
1.569937500000000000e+03 7.430233801335414777e-24
1.570000000000000000e+03 7.430472254102443850e-24
1.570062500000000000e+03 7.430710699217483712e-24
1.570125000000000000e+03 7.430949136681270519e-24
1.570187500000000000e+03 7.431187566494537483e-24
1.570250000000000000e+03 7.431425988658028106e-24
1.570312500000000000e+03 7.431664403172472662e-24
1.570375000000000000e+03 7.431902810038610245e-24
1.570437500000000000e+03 7.432141209257177007e-24
1.570500000000000000e+03 7.432379600828904694e-24
1.570562500000000000e+03 7.432618126352098666e-24
1.570625000000000000e+03 7.432857052290154663e-24
1.570687500000000000e+03 7.433095970548284357e-24
1.570750000000000000e+03 7.433334881127234187e-24
1.570812500000000000e+03 7.433573784027740307e-24
1.570875000000000000e+03 7.433812679250546217e-24
1.570937500000000000e+03 7.434051566796391009e-24
1.571000000000000000e+03 7.434290446666012306e-24
1.571062500000000000e+03 7.434529318860153607e-24
1.571125000000000000e+03 7.434768183379552536e-24
1.571187500000000000e+03 7.435007040224951123e-24
1.571250000000000000e+03 7.435245889397086992e-24
1.571312500000000000e+03 7.435484730896699234e-24
1.571375000000000000e+03 7.435723564724526941e-24
1.571437500000000000e+03 7.435962390881310674e-24
1.571500000000000000e+03 7.436201209367789526e-24
1.571562500000000000e+03 7.436440020184702590e-24
1.571625000000000000e+03 7.436678823332787486e-24
1.571687500000000000e+03 7.436917618812784778e-24
1.571750000000000000e+03 7.437156406625432087e-24
1.571812500000000000e+03 7.437395186771467037e-24
1.571875000000000000e+03 7.437633959251628719e-24
1.571937500000000000e+03 7.437872724066656225e-24
1.572000000000000000e+03 7.438111481217285710e-24
1.572062500000000000e+03 7.438350230704259203e-24
1.572125000000000000e+03 7.438588972528309919e-24
1.572187500000000000e+03 7.438827706690178420e-24
1.572250000000000000e+03 7.439066433190602329e-24
1.572312500000000000e+03 7.439305152030316329e-24
1.572375000000000000e+03 7.439543863210062451e-24
1.572437500000000000e+03 7.439782566730573910e-24
1.572500000000000000e+03 7.440021262592591267e-24
1.572562500000000000e+03 7.440259950796849206e-24
1.572625000000000000e+03 7.440498631344085350e-24
1.572687500000000000e+03 7.440737304235037322e-24
1.572750000000000000e+03 7.440975969470441275e-24
1.572812500000000000e+03 7.441214627051033362e-24
1.572875000000000000e+03 7.441453276977551206e-24
1.572937500000000000e+03 7.441691919250729491e-24
1.573000000000000000e+03 7.441930553871307309e-24
1.573062500000000000e+03 7.442169180840017874e-24
1.573125000000000000e+03 7.442407800157598810e-24
1.573187500000000000e+03 7.442646411824784801e-24
1.573250000000000000e+03 7.442885015842311999e-24
1.573312500000000000e+03 7.443123612210918027e-24
1.573375000000000000e+03 7.443362200931336100e-24
1.573437500000000000e+03 7.443600782004300902e-24
1.573500000000000000e+03 7.443839355430551525e-24
1.573562500000000000e+03 7.444077921210821184e-24
1.573625000000000000e+03 7.444316479345843093e-24
1.573687500000000000e+03 7.444555029836354875e-24
1.573750000000000000e+03 7.444793572683089744e-24
1.573812500000000000e+03 7.445032107886783854e-24
1.573875000000000000e+03 7.445270635448170420e-24
1.573937500000000000e+03 7.445509155367984125e-24
1.574000000000000000e+03 7.445747667646961123e-24
1.574062500000000000e+03 7.445986172285833159e-24
1.574125000000000000e+03 7.446224724366443496e-24
1.574187500000000000e+03 7.446463760147562588e-24
1.574250000000000000e+03 7.446702788255743691e-24
1.574312500000000000e+03 7.446941808691721490e-24
1.574375000000000000e+03 7.447180821456238015e-24
1.574437500000000000e+03 7.447419826550030889e-24
1.574500000000000000e+03 7.447658823973837734e-24
1.574562500000000000e+03 7.447897813728397643e-24
1.574625000000000000e+03 7.448136795814449708e-24
1.574687500000000000e+03 7.448375770232728612e-24
1.574750000000000000e+03 7.448614736983977857e-24
1.574812500000000000e+03 7.448853696068930656e-24
1.574875000000000000e+03 7.449092647488326101e-24
1.574937500000000000e+03 7.449331591242903285e-24
1.575000000000000000e+03 7.449570527333396892e-24
1.575062500000000000e+03 7.449809455760547482e-24
1.575125000000000000e+03 7.450048376525091210e-24
1.575187500000000000e+03 7.450287289627765698e-24
1.575250000000000000e+03 7.450526195069305630e-24
1.575312500000000000e+03 7.450765092850450099e-24
1.575375000000000000e+03 7.451003982971936726e-24
1.575437500000000000e+03 7.451242865434498726e-24
1.575500000000000000e+03 7.451481740238878131e-24
1.575562500000000000e+03 7.451720607385806685e-24
1.575625000000000000e+03 7.451959466876022012e-24
1.575687500000000000e+03 7.452198318710261733e-24
1.575750000000000000e+03 7.452437162889260533e-24
1.575812500000000000e+03 7.452675999413754565e-24
1.575875000000000000e+03 7.452914828284479983e-24
1.575937500000000000e+03 7.453153649502172940e-24
1.576000000000000000e+03 7.453392463067568119e-24
1.576062500000000000e+03 7.453631268981401675e-24
1.576125000000000000e+03 7.453870067244411229e-24
1.576187500000000000e+03 7.454108857857328528e-24
1.576250000000000000e+03 7.454347640820889724e-24
1.576312500000000000e+03 7.454586416135830971e-24
1.576375000000000000e+03 7.454825183802884014e-24
1.576437500000000000e+03 7.455063943822787945e-24
1.576500000000000000e+03 7.455302696196275978e-24
1.576562500000000000e+03 7.455541440924081329e-24
1.576625000000000000e+03 7.455780178006940151e-24
1.576687500000000000e+03 7.456018907445588596e-24
1.576750000000000000e+03 7.456257629240755472e-24
1.576812500000000000e+03 7.456496343393178401e-24
1.576875000000000000e+03 7.456735049903592068e-24
1.576937500000000000e+03 7.456973748772729686e-24
1.577000000000000000e+03 7.457212440001323001e-24
1.577062500000000000e+03 7.457451123590108166e-24
1.577125000000000000e+03 7.457689799539818396e-24
1.577187500000000000e+03 7.457928467851183967e-24
1.577250000000000000e+03 7.458167128524942501e-24
1.577312500000000000e+03 7.458405781561825745e-24
1.577375000000000000e+03 7.458644426962566911e-24
1.577437500000000000e+03 7.458883064727896277e-24
1.577500000000000000e+03 7.459121694858551464e-24
1.577562500000000000e+03 7.459360317355261280e-24
1.577625000000000000e+03 7.459598932218760408e-24
1.577687500000000000e+03 7.459837539449779125e-24
1.577750000000000000e+03 7.460076593045478369e-24
1.577812500000000000e+03 7.460315743539909976e-24
1.577875000000000000e+03 7.460554886368297869e-24
1.577937500000000000e+03 7.460794021531375263e-24
1.578000000000000000e+03 7.461033149029879779e-24
1.578062500000000000e+03 7.461272268864549041e-24
1.578125000000000000e+03 7.461511381036120672e-24
1.578187500000000000e+03 7.461750485545330824e-24
1.578250000000000000e+03 7.461989582392915652e-24
1.578312500000000000e+03 7.462228671579611308e-24
1.578375000000000000e+03 7.462467753106155415e-24
1.578437500000000000e+03 7.462706826973284127e-24
1.578500000000000000e+03 7.462945893181733597e-24
1.578562500000000000e+03 7.463184951732237039e-24
1.578625000000000000e+03 7.463424002625533545e-24
1.578687500000000000e+03 7.463663045862356331e-24
1.578750000000000000e+03 7.463902081443444488e-24
1.578812500000000000e+03 7.464141109369531231e-24
1.578875000000000000e+03 7.464380129641349775e-24
1.578937500000000000e+03 7.464619142259639210e-24
1.579000000000000000e+03 7.464858147225132753e-24
1.579062500000000000e+03 7.465097144538568026e-24
1.579125000000000000e+03 7.465336134200676774e-24
1.579187500000000000e+03 7.465575116212193680e-24
1.579250000000000000e+03 7.465814090573857838e-24
1.579312500000000000e+03 7.466053057286398054e-24
1.579375000000000000e+03 7.466292016350551949e-24
1.579437500000000000e+03 7.466530967767054209e-24
1.579500000000000000e+03 7.466769911536636579e-24
1.579562500000000000e+03 7.467008847660035211e-24
1.579625000000000000e+03 7.467247776137984790e-24
1.579687500000000000e+03 7.467486696971217061e-24
1.579750000000000000e+03 7.467725610160466708e-24
1.579812500000000000e+03 7.467964515706468415e-24
1.579875000000000000e+03 7.468203413609952458e-24
1.579937500000000000e+03 7.468442303871656459e-24
1.580000000000000000e+03 7.468681186492312164e-24
1.580062500000000000e+03 7.468920061472651318e-24
1.580125000000000000e+03 7.469158928813407136e-24
1.580187500000000000e+03 7.469397788515314301e-24
1.580250000000000000e+03 7.469636640579104559e-24
1.580312500000000000e+03 7.469875485005511125e-24
1.580375000000000000e+03 7.470114321795265743e-24
1.580437500000000000e+03 7.470353150949100159e-24
1.580500000000000000e+03 7.470591972467750526e-24
1.580562500000000000e+03 7.470830786351944182e-24
1.580625000000000000e+03 7.471069592602415809e-24
1.580687500000000000e+03 7.471308391219897155e-24
1.580750000000000000e+03 7.471547182205119963e-24
1.580812500000000000e+03 7.471785965558815979e-24
1.580875000000000000e+03 7.472024741281716949e-24
1.580937500000000000e+03 7.472263509374554616e-24
1.581000000000000000e+03 7.472502269838059259e-24
1.581062500000000000e+03 7.472741022672964090e-24
1.581125000000000000e+03 7.472979767879997916e-24
1.581187500000000000e+03 7.473218505459895422e-24
1.581250000000000000e+03 7.473457235413383945e-24
1.581312500000000000e+03 7.473696172794542431e-24
1.581375000000000000e+03 7.473935429442327874e-24
1.581437500000000000e+03 7.474174678431240119e-24
1.581500000000000000e+03 7.474413919762016788e-24
1.581562500000000000e+03 7.474653153435394034e-24
1.581625000000000000e+03 7.474892379452105072e-24
1.581687500000000000e+03 7.475131597812886055e-24
1.581750000000000000e+03 7.475370808518470198e-24
1.581812500000000000e+03 7.475610011569595124e-24
1.581875000000000000e+03 7.475849206966994047e-24
1.581937500000000000e+03 7.476088394711400182e-24
1.582000000000000000e+03 7.476327574803551151e-24
1.582062500000000000e+03 7.476566747244180170e-24
1.582125000000000000e+03 7.476805912034020452e-24
1.582187500000000000e+03 7.477045069173808151e-24
1.582250000000000000e+03 7.477284218664276481e-24
1.582312500000000000e+03 7.477523360506157189e-24
1.582375000000000000e+03 7.477762494700186427e-24
1.582437500000000000e+03 7.478001621247098879e-24
1.582500000000000000e+03 7.478240740147626290e-24
1.582562500000000000e+03 7.478479851402501876e-24
1.582625000000000000e+03 7.478718955012458850e-24
1.582687500000000000e+03 7.478958050978230427e-24
1.582750000000000000e+03 7.479197139300552761e-24
1.582812500000000000e+03 7.479436219980156127e-24
1.582875000000000000e+03 7.479675293017772271e-24
1.582937500000000000e+03 7.479914358414137346e-24
1.583000000000000000e+03 7.480153416169981628e-24
1.583062500000000000e+03 7.480392466286038331e-24
1.583125000000000000e+03 7.480631508763040670e-24
1.583187500000000000e+03 7.480870543601718921e-24
1.583250000000000000e+03 7.481109570802804830e-24
1.583312500000000000e+03 7.481348590367033079e-24
1.583375000000000000e+03 7.481587602295133946e-24
1.583437500000000000e+03 7.481826606587842113e-24
1.583500000000000000e+03 7.482065603245883449e-24
1.583562500000000000e+03 7.482304592269995577e-24
1.583625000000000000e+03 7.482543573660905833e-24
1.583687500000000000e+03 7.482782547419348901e-24
1.583750000000000000e+03 7.483021513546053589e-24
1.583812500000000000e+03 7.483260472041751641e-24
1.583875000000000000e+03 7.483499422907174802e-24
1.583937500000000000e+03 7.483738366143051880e-24
1.584000000000000000e+03 7.483977301750116088e-24
1.584062500000000000e+03 7.484216229729096233e-24
1.584125000000000000e+03 7.484455150080725530e-24
1.584187500000000000e+03 7.484694062805729846e-24
1.584250000000000000e+03 7.484932967904845335e-24
1.584312500000000000e+03 7.485171865378796395e-24
1.584375000000000000e+03 7.485410755228316241e-24
1.584437500000000000e+03 7.485649637454135149e-24
1.584500000000000000e+03 7.485888512056981924e-24
1.584562500000000000e+03 7.486127379037586844e-24
1.584625000000000000e+03 7.486366238396678714e-24
1.584687500000000000e+03 7.486605090134987811e-24
1.584750000000000000e+03 7.486843934253242941e-24
1.584812500000000000e+03 7.487082770752172909e-24
1.584875000000000000e+03 7.487321599632507994e-24
1.584937500000000000e+03 7.487560893614577358e-24
1.585000000000000000e+03 7.487800264679374333e-24
1.585062500000000000e+03 7.488039628092167405e-24
1.585125000000000000e+03 7.488278983853689787e-24
1.585187500000000000e+03 7.488518331964676165e-24
1.585250000000000000e+03 7.488757672425859752e-24
1.585312500000000000e+03 7.488997005237975232e-24
1.585375000000000000e+03 7.489236330401752882e-24
1.585437500000000000e+03 7.489475647917930325e-24
1.585500000000000000e+03 7.489714957787237835e-24
1.585562500000000000e+03 7.489954260010407158e-24
1.585625000000000000e+03 7.490193554588172979e-24
1.585687500000000000e+03 7.490432841521267042e-24
1.585750000000000000e+03 7.490672120810425500e-24
1.585812500000000000e+03 7.490911392456375692e-24
1.585875000000000000e+03 7.491150656459853770e-24
1.585937500000000000e+03 7.491389912821590010e-24
1.586000000000000000e+03 7.491629161542316157e-24
1.586062500000000000e+03 7.491868402622765427e-24
