# f h(f)
1.532500000000000000e+03 7.229527151238111392e-24
1.532625000000000000e+03 7.229998495044419361e-24
1.532750000000000000e+03 7.230469808124509881e-24
1.532875000000000000e+03 7.230941090484391197e-24
1.533000000000000000e+03 7.231412342130071556e-24
1.533125000000000000e+03 7.231883563067553326e-24
1.533250000000000000e+03 7.232354753302837404e-24
1.533375000000000000e+03 7.232825912841927628e-24
1.533500000000000000e+03 7.233297041690820490e-24
1.533625000000000000e+03 7.233768139855513948e-24
1.533750000000000000e+03 7.234239207342000085e-24
1.533875000000000000e+03 7.234710244156275392e-24
1.534000000000000000e+03 7.235181250304324605e-24
1.534125000000000000e+03 7.235652225792141274e-24
1.534250000000000000e+03 7.236123170625711606e-24
1.534375000000000000e+03 7.236594084811018867e-24
1.534500000000000000e+03 7.237064968354044852e-24
1.534625000000000000e+03 7.237535821260772830e-24
1.534750000000000000e+03 7.238006643537180187e-24
1.534875000000000000e+03 7.238477435189245784e-24
1.535000000000000000e+03 7.238948196222942599e-24
1.535125000000000000e+03 7.239418926644245084e-24
1.535250000000000000e+03 7.239889626459124749e-24
1.535375000000000000e+03 7.240361247713451415e-24
1.535500000000000000e+03 7.240832978991764452e-24
1.535625000000000000e+03 7.241304679539371120e-24
1.535750000000000000e+03 7.241776349362278197e-24
1.535875000000000000e+03 7.242247988466488050e-24
1.536000000000000000e+03 7.242719596858004517e-24
1.536125000000000000e+03 7.243191174542822619e-24
1.536250000000000000e+03 7.243662721526941785e-24
1.536375000000000000e+03 7.244134237816354098e-24
1.536500000000000000e+03 7.244605723417058986e-24
1.536625000000000000e+03 7.245077178335042656e-24
1.536750000000000000e+03 7.245548602576297189e-24
1.536875000000000000e+03 7.246019996146807321e-24
1.537000000000000000e+03 7.246491359052560726e-24
1.537125000000000000e+03 7.246962691299540671e-24
1.537250000000000000e+03 7.247433992893728953e-24
1.537375000000000000e+03 7.247905263841105898e-24
1.537500000000000000e+03 7.248376504147645957e-24
1.537625000000000000e+03 7.248847713819329458e-24
1.537750000000000000e+03 7.249318892862127912e-24
1.537875000000000000e+03 7.249790041282011360e-24
1.538000000000000000e+03 7.250261159084952784e-24
1.538125000000000000e+03 7.250732246276919287e-24
1.538250000000000000e+03 7.251203302863877971e-24
1.538375000000000000e+03 7.251674328851790063e-24
1.538500000000000000e+03 7.252145324246619727e-24
1.538625000000000000e+03 7.252616289054328189e-24
1.538750000000000000e+03 7.253087223280872266e-24
1.538875000000000000e+03 7.253559146034247879e-24
1.539000000000000000e+03 7.254031109627811968e-24
1.539125000000000000e+03 7.254503042516358649e-24
1.539250000000000000e+03 7.254974944705881474e-24
1.539375000000000000e+03 7.255446816202371055e-24
1.539500000000000000e+03 7.255918657011815067e-24
1.539625000000000000e+03 7.256390467140199715e-24
1.539750000000000000e+03 7.256862246593508266e-24
1.539875000000000000e+03 7.257333995377722516e-24
1.540000000000000000e+03 7.257805713498824262e-24
1.540125000000000000e+03 7.258277400962793832e-24
1.540250000000000000e+03 7.258749057775604205e-24
1.540375000000000000e+03 7.259220683943229833e-24
1.540500000000000000e+03 7.259692279471646635e-24
1.540625000000000000e+03 7.260163844366823183e-24
1.540750000000000000e+03 7.260635378634728050e-24
1.540875000000000000e+03 7.261106882281328339e-24
1.541000000000000000e+03 7.261578355312589684e-24
1.541125000000000000e+03 7.262049797734471841e-24
1.541250000000000000e+03 7.262521209552940444e-24
1.541375000000000000e+03 7.262992590773950841e-24
1.541500000000000000e+03 7.263463941403462789e-24
1.541625000000000000e+03 7.263935261447430166e-24
1.541750000000000000e+03 7.264406550911805383e-24
1.541875000000000000e+03 7.264877809802540848e-24
1.542000000000000000e+03 7.265349038125586033e-24
1.542125000000000000e+03 7.265820235886887469e-24
1.542250000000000000e+03 7.266291403092391688e-24
1.542375000000000000e+03 7.266763565732472976e-24
1.542500000000000000e+03 7.267235769720523974e-24
1.542625000000000000e+03 7.267707943028115110e-24
1.542750000000000000e+03 7.268180085661226711e-24
1.542875000000000000e+03 7.268652197625839106e-24
1.543000000000000000e+03 7.269124278927925274e-24
1.543125000000000000e+03 7.269596329573461136e-24
1.543250000000000000e+03 7.270068349568416733e-24
1.543375000000000000e+03 7.270540338918760638e-24
1.543500000000000000e+03 7.271012297630464362e-24
1.543625000000000000e+03 7.271484225709489131e-24
1.543750000000000000e+03 7.271956123161802048e-24
1.543875000000000000e+03 7.272427989993364338e-24
1.544000000000000000e+03 7.272899826210135759e-24
1.544125000000000000e+03 7.273371631818074596e-24
1.544250000000000000e+03 7.273843406823137669e-24
1.544375000000000000e+03 7.274315151231278855e-24
1.544500000000000000e+03 7.274786865048447625e-24
1.544625000000000000e+03 7.275258548280599328e-24
1.544750000000000000e+03 7.275730200933679026e-24
1.544875000000000000e+03 7.276201823013633252e-24
1.545000000000000000e+03 7.276673414526410007e-24
1.545125000000000000e+03 7.277144975477947006e-24
1.545250000000000000e+03 7.277616505874187843e-24
1.545375000000000000e+03 7.278088005721071703e-24
1.545500000000000000e+03 7.278559475024534832e-24
1.545625000000000000e+03 7.279030913790512009e-24
1.545750000000000000e+03 7.279502322024935070e-24
1.545875000000000000e+03 7.279974635126419820e-24
1.546000000000000000e+03 7.280447055868371901e-24
1.546125000000000000e+03 7.280919445957414769e-24
1.546250000000000000e+03 7.281391805399515527e-24
1.546375000000000000e+03 7.281864134200638340e-24
1.546500000000000000e+03 7.282336432366744434e-24
1.546625000000000000e+03 7.282808699903795033e-24
1.546750000000000000e+03 7.283280936817746956e-24
1.546875000000000000e+03 7.283753143114557021e-24
1.547000000000000000e+03 7.284225318800179106e-24
1.547125000000000000e+03 7.284697463880568559e-24
1.547250000000000000e+03 7.285169578361670444e-24
1.547375000000000000e+03 7.285641662249438639e-24
1.547500000000000000e+03 7.286113715549816737e-24
1.547625000000000000e+03 7.286585738268749801e-24
1.547750000000000000e+03 7.287057730412179956e-24
1.547875000000000000e+03 7.287529691986052263e-24
1.548000000000000000e+03 7.288001622996300030e-24
1.548125000000000000e+03 7.288473523448863913e-24
1.548250000000000000e+03 7.288945393349677218e-24
1.548375000000000000e+03 7.289417232704674723e-24
1.548500000000000000e+03 7.289889041519785328e-24
1.548625000000000000e+03 7.290360819800940871e-24
1.548750000000000000e+03 7.290832567554068781e-24
1.548875000000000000e+03 7.291304284785092082e-24
1.549000000000000000e+03 7.291775971499935265e-24
1.549125000000000000e+03 7.292247627704522821e-24
1.549250000000000000e+03 7.292719253404770426e-24
1.549375000000000000e+03 7.293191664898372296e-24
1.549500000000000000e+03 7.293664327831145916e-24
1.549625000000000000e+03 7.294136960135177018e-24
1.549750000000000000e+03 7.294609561816418011e-24
1.549875000000000000e+03 7.295082132880819836e-24
1.550000000000000000e+03 7.295554673334336370e-24
1.550125000000000000e+03 7.296027183182908269e-24
1.550250000000000000e+03 7.296499662432486473e-24
1.550375000000000000e+03 7.296972111089014575e-24
1.550500000000000000e+03 7.297444529158431760e-24
1.550625000000000000e+03 7.297916916646681622e-24
1.550750000000000000e+03 7.298389273559700407e-24
1.550875000000000000e+03 7.298861599903424361e-24
1.551000000000000000e+03 7.299333895683785324e-24
1.551125000000000000e+03 7.299806160906719541e-24
1.551250000000000000e+03 7.300278395578154442e-24
1.551375000000000000e+03 7.300750599704021867e-24
1.551500000000000000e+03 7.301222773290246306e-24
1.551625000000000000e+03 7.301694916342752251e-24
1.551750000000000000e+03 7.302167028867461256e-24
1.551875000000000000e+03 7.302639110870296341e-24
1.552000000000000000e+03 7.303111162357177591e-24
1.552125000000000000e+03 7.303583183334017741e-24
1.552250000000000000e+03 7.304055173806735407e-24
1.552375000000000000e+03 7.304527133781241856e-24
1.552500000000000000e+03 7.304999063263449823e-24
1.552625000000000000e+03 7.305470962259267638e-24
1.552750000000000000e+03 7.305942830774603628e-24
1.552875000000000000e+03 7.306415265581965690e-24
1.553000000000000000e+03 7.306888154144507302e-24
1.553125000000000000e+03 7.307361012104537552e-24
1.553250000000000000e+03 7.307833839467998564e-24
1.553375000000000000e+03 7.308306636240828054e-24
1.553500000000000000e+03 7.308779402428962268e-24
1.553625000000000000e+03 7.309252138038335983e-24
1.553750000000000000e+03 7.309724843074882507e-24
1.553875000000000000e+03 7.310197517544532209e-24
1.554000000000000000e+03 7.310670161453215459e-24
1.554125000000000000e+03 7.311142774806858216e-24
1.554250000000000000e+03 7.311615357611383504e-24
1.554375000000000000e+03 7.312087909872718751e-24
1.554500000000000000e+03 7.312560431596781104e-24
1.554625000000000000e+03 7.313032922789493584e-24
1.554750000000000000e+03 7.313505383456771867e-24
1.554875000000000000e+03 7.313977813604530158e-24
1.555000000000000000e+03 7.314450213238685602e-24
1.555125000000000000e+03 7.314922582365145059e-24
1.555250000000000000e+03 7.315394920989822734e-24
1.555375000000000000e+03 7.315867229118625486e-24
1.555500000000000000e+03 7.316339506757458706e-24
1.555625000000000000e+03 7.316811753912226312e-24
1.555750000000000000e+03 7.317283970588829288e-24
1.555875000000000000e+03 7.317756156793171554e-24
1.556000000000000000e+03 7.318228312531148213e-24
1.556125000000000000e+03 7.318700437808657309e-24
1.556250000000000000e+03 7.319172532631592476e-24
1.556375000000000000e+03 7.319644920310323850e-24
1.556500000000000000e+03 7.320118046395261146e-24
1.556625000000000000e+03 7.320591141902298993e-24
1.556750000000000000e+03 7.321064206837366290e-24
1.556875000000000000e+03 7.321537241206388999e-24
1.557000000000000000e+03 7.322010245015290141e-24
1.557125000000000000e+03 7.322483218269995678e-24
1.557250000000000000e+03 7.322956160976422754e-24
1.557375000000000000e+03 7.323429073140489984e-24
1.557500000000000000e+03 7.323901954768114511e-24
1.557625000000000000e+03 7.324374805865210542e-24
1.557750000000000000e+03 7.324847626437690814e-24
1.557875000000000000e+03 7.325320416491465124e-24
1.558000000000000000e+03 7.325793176032443270e-24
1.558125000000000000e+03 7.326265905066532112e-24
1.558250000000000000e+03 7.326738603599638508e-24
1.558375000000000000e+03 7.327211271637661970e-24
1.558500000000000000e+03 7.327683909186504951e-24
1.558625000000000000e+03 7.328156516252069900e-24
1.558750000000000000e+03 7.328629092840248983e-24
1.558875000000000000e+03 7.329101638956940243e-24
1.559000000000000000e+03 7.329574154608038785e-24
1.559125000000000000e+03 7.330046639799432364e-24
1.559250000000000000e+03 7.330519094537016087e-24
1.559375000000000000e+03 7.330991518826674771e-24
1.559500000000000000e+03 7.331463912674293235e-24
1.559625000000000000e+03 7.331936276085757767e-24
1.559750000000000000e+03 7.332408609066948777e-24
1.559875000000000000e+03 7.332880911623749614e-24
1.560000000000000000e+03 7.333354241336597833e-24
1.560125000000000000e+03 7.333827566504708650e-24
1.560250000000000000e+03 7.334300861126390941e-24
1.560375000000000000e+03 7.334774125207553033e-24
1.560500000000000000e+03 7.335247358754110603e-24
1.560625000000000000e+03 7.335720561771970509e-24
1.560750000000000000e+03 7.336193734267041081e-24
1.560875000000000000e+03 7.336666876245227706e-24
1.561000000000000000e+03 7.337139987712437245e-24
1.561125000000000000e+03 7.337613068674564803e-24
1.561250000000000000e+03 7.338086119137515767e-24
1.561375000000000000e+03 7.338559139107186713e-24
1.561500000000000000e+03 7.339032128589472744e-24
1.561625000000000000e+03 7.339505087590270435e-24
1.561750000000000000e+03 7.339978016115470480e-24
1.561875000000000000e+03 7.340450914170962106e-24
1.562000000000000000e+03 7.340923781762634541e-24
1.562125000000000000e+03 7.341396618896375542e-24
1.562250000000000000e+03 7.341869425578069926e-24
1.562375000000000000e+03 7.342342201813601045e-24
1.562500000000000000e+03 7.342814947608846368e-24
1.562625000000000000e+03 7.343287662969689246e-24
1.562750000000000000e+03 7.343760347902004211e-24
1.562875000000000000e+03 7.344233002411667266e-24
1.563000000000000000e+03 7.344705626504551475e-24
1.563125000000000000e+03 7.345178220186528432e-24
1.563250000000000000e+03 7.345650783463466791e-24
1.563375000000000000e+03 7.346123316341236679e-24
1.563500000000000000e+03 7.346596468724152860e-24
1.563625000000000000e+03 7.347070039995521268e-24
1.563750000000000000e+03 7.347543580743797651e-24
1.563875000000000000e+03 7.348017090974882991e-24
1.564000000000000000e+03 7.348490570694676800e-24
1.564125000000000000e+03 7.348964019909077121e-24
1.564250000000000000e+03 7.349437438623977588e-24
1.564375000000000000e+03 7.349910826845271837e-24
1.564500000000000000e+03 7.350384184578854971e-24
1.564625000000000000e+03 7.350857511830613279e-24
1.564750000000000000e+03 7.351330808606434518e-24
1.564875000000000000e+03 7.351804074912207915e-24
1.565000000000000000e+03 7.352277310753815349e-24
1.565125000000000000e+03 7.352750516137137231e-24
1.565250000000000000e+03 7.353223691068056910e-24
1.565375000000000000e+03 7.353696835552450389e-24
1.565500000000000000e+03 7.354169949596196609e-24
1.565625000000000000e+03 7.354643033205167163e-24
1.565750000000000000e+03 7.355116086385239524e-24
1.565875000000000000e+03 7.355589109142279409e-24
1.566000000000000000e+03 7.356062101482156942e-24
1.566125000000000000e+03 7.356535063410742249e-24
1.566250000000000000e+03 7.357007994933898107e-24
1.566375000000000000e+03 7.357480896057488764e-24
1.566500000000000000e+03 7.357953766787372590e-24
1.566625000000000000e+03 7.358426607129412363e-24
1.566750000000000000e+03 7.358899417089464983e-24
1.566875000000000000e+03 7.359372196673387351e-24
1.567000000000000000e+03 7.359845101192499235e-24
1.567125000000000000e+03 7.360318910589895839e-24
1.567250000000000000e+03 7.360792689488493479e-24
1.567375000000000000e+03 7.361266437894179910e-24
1.567500000000000000e+03 7.361740155812841423e-24
1.567625000000000000e+03 7.362213843250362834e-24
1.567750000000000000e+03 7.362687500212628963e-24
1.567875000000000000e+03 7.363161126705520220e-24
1.568000000000000000e+03 7.363634722734915546e-24
1.568125000000000000e+03 7.364108288306693883e-24
1.568250000000000000e+03 7.364581823426726825e-24
1.568375000000000000e+03 7.365055328100893312e-24
1.568500000000000000e+03 7.365528802335062000e-24
1.568625000000000000e+03 7.366002246135101546e-24
1.568750000000000000e+03 7.366475659506885011e-24
1.568875000000000000e+03 7.366949042456272237e-24
1.569000000000000000e+03 7.367422394989133348e-24
1.569125000000000000e+03 7.367895717111326713e-24
1.569250000000000000e+03 7.368369008828713642e-24
1.569375000000000000e+03 7.368842270147152504e-24
1.569500000000000000e+03 7.369315501072501670e-24
1.569625000000000000e+03 7.369788701610615100e-24
1.569750000000000000e+03 7.370261871767345289e-24
1.569875000000000000e+03 7.370735011548541789e-24
1.570000000000000000e+03 7.371208120960057093e-24
1.570125000000000000e+03 7.371681200007737817e-24
1.570250000000000000e+03 7.372154248697427635e-24
1.570375000000000000e+03 7.372627267034970225e-24
1.570500000000000000e+03 7.373100255026209263e-24
1.570625000000000000e+03 7.373573898419006478e-24
1.570750000000000000e+03 7.374047916177752045e-24
1.570875000000000000e+03 7.374521903467698733e-24
1.571000000000000000e+03 7.374995860294718135e-24
1.571125000000000000e+03 7.375469786664684785e-24
1.571250000000000000e+03 7.375943682583471746e-24
1.571375000000000000e+03 7.376417548056943266e-24
1.571500000000000000e+03 7.376891383090969470e-24
1.571625000000000000e+03 7.377365187691414605e-24
1.571750000000000000e+03 7.377838961864144388e-24
1.571875000000000000e+03 7.378312705615015719e-24
1.572000000000000000e+03 7.378786418949891377e-24
1.572125000000000000e+03 7.379260101874628262e-24
1.572250000000000000e+03 7.379733754395084744e-24
1.572375000000000000e+03 7.380207376517108908e-24
1.572500000000000000e+03 7.380680968246557654e-24
1.572625000000000000e+03 7.381154529589279066e-24
1.572750000000000000e+03 7.381628060551122699e-24
1.572875000000000000e+03 7.382101561137933698e-24
1.573000000000000000e+03 7.382575031355558678e-24
1.573125000000000000e+03 7.383048471209838377e-24
1.573250000000000000e+03 7.383521880706612062e-24
1.573375000000000000e+03 7.383995259851721941e-24
1.573500000000000000e+03 7.384468608651004343e-24
1.573625000000000000e+03 7.384941927110292659e-24
1.573750000000000000e+03 7.385415215235421749e-24
1.573875000000000000e+03 7.385888473032223534e-24
1.574000000000000000e+03 7.386361700506525528e-24
1.574125000000000000e+03 7.386834952305946319e-24
1.574250000000000000e+03 7.387309203242178330e-24
1.574375000000000000e+03 7.387783423734371782e-24
1.574500000000000000e+03 7.388257613788392389e-24
1.574625000000000000e+03 7.388731773410099992e-24
1.574750000000000000e+03 7.389205902605350022e-24
1.574875000000000000e+03 7.389680001379999380e-24
1.575000000000000000e+03 7.390154069739906435e-24
1.575125000000000000e+03 7.390628107690922210e-24
1.575250000000000000e+03 7.391102115238896260e-24
1.575375000000000000e+03 7.391576092389679608e-24
1.575500000000000000e+03 7.392050039149117398e-24
1.575625000000000000e+03 7.392523955523056247e-24
1.575750000000000000e+03 7.392997841517338361e-24
1.575875000000000000e+03 7.393471697137808885e-24
1.576000000000000000e+03 7.393945522390302681e-24
1.576125000000000000e+03 7.394419317280661954e-24
1.576250000000000000e+03 7.394893081814718626e-24
1.576375000000000000e+03 7.395366815998310496e-24
1.576500000000000000e+03 7.395840519837266547e-24
1.576625000000000000e+03 7.396314193337418700e-24
1.576750000000000000e+03 7.396787836504595937e-24
1.576875000000000000e+03 7.397261449344624302e-24
1.577000000000000000e+03 7.397735031863328371e-24
1.577125000000000000e+03 7.398208584066531247e-24
1.577250000000000000e+03 7.398682105960053098e-24
1.577375000000000000e+03 7.399155597549715559e-24
1.577500000000000000e+03 7.399629058841331450e-24
1.577625000000000000e+03 7.400102489840722406e-24
1.577750000000000000e+03 7.400576340929127358e-24
1.577875000000000000e+03 7.401050819468955762e-24
1.578000000000000000e+03 7.401525267592096420e-24
1.578125000000000000e+03 7.401999685304397417e-24
1.578250000000000000e+03 7.402474072611706837e-24
1.578375000000000000e+03 7.402948429519869825e-24
1.578500000000000000e+03 7.403422756034728590e-24
1.578625000000000000e+03 7.403897052162125337e-24
1.578750000000000000e+03 7.404371317907899334e-24
1.578875000000000000e+03 7.404845553277888382e-24
1.579000000000000000e+03 7.405319758277927339e-24
1.579125000000000000e+03 7.405793932913851065e-24
1.579250000000000000e+03 7.406268077191492953e-24
1.579375000000000000e+03 7.406742191116679044e-24
1.579500000000000000e+03 7.407216274695242731e-24
1.579625000000000000e+03 7.407690327933007118e-24
1.579750000000000000e+03 7.408164350835796780e-24
1.579875000000000000e+03 7.408638343409436291e-24
1.580000000000000000e+03 7.409112305659747286e-24
1.580125000000000000e+03 7.409586237592542587e-24
1.580250000000000000e+03 7.410060139213646767e-24
1.580375000000000000e+03 7.410534010528872645e-24
1.580500000000000000e+03 7.411007851544031572e-24
1.580625000000000000e+03 7.411481662264936367e-24
1.580750000000000000e+03 7.411955442697398382e-24
1.580875000000000000e+03 7.412429192847223087e-24
1.581000000000000000e+03 7.412902912720217426e-24
1.581125000000000000e+03 7.413376602322185402e-24
1.581250000000000000e+03 7.413850261658931018e-24
1.581375000000000000e+03 7.414324641696836435e-24
1.581500000000000000e+03 7.414799315662322953e-24
1.581625000000000000e+03 7.415273959242503015e-24
1.581750000000000000e+03 7.415748572443212953e-24
1.581875000000000000e+03 7.416223155270281748e-24
1.582000000000000000e+03 7.416697707729541322e-24
1.582125000000000000e+03 7.417172229826820657e-24
1.582250000000000000e+03 7.417646721567947267e-24
1.582375000000000000e+03 7.418121182958745726e-24
1.582500000000000000e+03 7.418595614005039139e-24
1.582625000000000000e+03 7.419070014712650612e-24
1.582750000000000000e+03 7.419544385087394433e-24
1.582875000000000000e+03 7.420018725135093707e-24
1.583000000000000000e+03 7.420493034861562724e-24
1.583125000000000000e+03 7.420967314272615773e-24
1.583250000000000000e+03 7.421441563374064203e-24
1.583375000000000000e+03 7.421915782171716426e-24
1.583500000000000000e+03 7.422389970671383792e-24
1.583625000000000000e+03 7.422864128878871774e-24
1.583750000000000000e+03 7.423338256799984375e-24
1.583875000000000000e+03 7.423812354440527069e-24
1.584000000000000000e+03 7.424286421806296511e-24
1.584125000000000000e+03 7.424760458903093766e-24
1.584250000000000000e+03 7.425234465736716960e-24
1.584375000000000000e+03 7.425708442312959811e-24
1.584500000000000000e+03 7.426182388637617506e-24
1.584625000000000000e+03 7.426656304716480824e-24
1.584750000000000000e+03 7.427130190555339075e-24
1.584875000000000000e+03 7.427604046159981568e-24
1.585000000000000000e+03 7.428078893459051408e-24
1.585125000000000000e+03 7.428553794453861246e-24
1.585250000000000000e+03 7.429028665090602303e-24
1.585375000000000000e+03 7.429503505375096215e-24
1.585500000000000000e+03 7.429978315313166086e-24
1.585625000000000000e+03 7.430453094910623267e-24
1.585750000000000000e+03 7.430927844173287925e-24
1.585875000000000000e+03 7.431402563106971409e-24
1.586000000000000000e+03 7.431877251717486539e-24
1.586125000000000000e+03 7.432351910010644666e-24
1.586250000000000000e+03 7.432826537992249792e-24
1.586375000000000000e+03 7.433301135668113268e-24
1.586500000000000000e+03 7.433775703044036159e-24
1.586625000000000000e+03 7.434250240125823937e-24
1.586750000000000000e+03 7.434724746919274728e-24
1.586875000000000000e+03 7.435199223430188127e-24
1.587000000000000000e+03 7.435673669664360791e-24
1.587125000000000000e+03 7.436148085627589377e-24
1.587250000000000000e+03 7.436622471325667601e-24
1.587375000000000000e+03 7.437096826764383306e-24
1.587500000000000000e+03 7.437571151949530207e-24
1.587625000000000000e+03 7.438045446886894677e-24
1.587750000000000000e+03 7.438519711582263086e-24
1.587875000000000000e+03 7.438993946041417396e-24
1.588000000000000000e+03 7.439468150270143980e-24
1.588125000000000000e+03 7.439942324274218922e-24
1.588250000000000000e+03 7.440416468059424185e-24
1.588375000000000000e+03 7.440890581631534386e-24
1.588500000000000000e+03 7.441364757462653749e-24
1.588625000000000000e+03 7.441839900955288986e-24
1.588750000000000000e+03 7.442315014113096434e-24
1.588875000000000000e+03 7.442790096941884506e-24
1.589000000000000000e+03 7.443265149447463082e-24
1.589125000000000000e+03 7.443740171635637634e-24
1.589250000000000000e+03 7.444215163512212166e-24
1.589375000000000000e+03 7.444690125082987742e-24
1.589500000000000000e+03 7.445165056353762489e-24
1.589625000000000000e+03 7.445639957330337471e-24
1.589750000000000000e+03 7.446114828018507875e-24
1.589875000000000000e+03 7.446589668424068888e-24
1.590000000000000000e+03 7.447064478552812760e-24
1.590125000000000000e+03 7.447539258410528798e-24
1.590250000000000000e+03 7.448014008003009253e-24
1.590375000000000000e+03 7.448488727336037555e-24
1.590500000000000000e+03 7.448963416415403015e-24
1.590625000000000000e+03 7.449438075246884657e-24
1.590750000000000000e+03 7.449912703836265913e-24
1.590875000000000000e+03 7.450387302189328746e-24
1.591000000000000000e+03 7.450861870311847772e-24
1.591125000000000000e+03 7.451336408209600545e-24
1.591250000000000000e+03 7.451810915888361682e-24
1.591375000000000000e+03 7.452285393353901391e-24
1.591500000000000000e+03 7.452759840611994287e-24
1.591625000000000000e+03 7.453234257668404700e-24
1.591750000000000000e+03 7.453708644528901371e-24
1.591875000000000000e+03 7.454183001199250097e-24
1.592000000000000000e+03 7.454657327685213741e-24
1.592125000000000000e+03 7.455131819074945416e-24
1.592250000000000000e+03 7.455607168919038519e-24
1.592375000000000000e+03 7.456082488458012983e-24
1.592500000000000000e+03 7.456557777697661058e-24
1.592625000000000000e+03 7.457033036643780869e-24
1.592750000000000000e+03 7.457508265302158787e-24
1.592875000000000000e+03 7.457983463678589999e-24
1.593000000000000000e+03 7.458458631778859407e-24
1.593125000000000000e+03 7.458933769608751913e-24
1.593250000000000000e+03 7.459408877174055356e-24
1.593375000000000000e+03 7.459883954480550230e-24
1.593500000000000000e+03 7.460359001534017029e-24
1.593625000000000000e+03 7.460834018340234777e-24
1.593750000000000000e+03 7.461309004904981029e-24
1.593875000000000000e+03 7.461783961234031869e-24
1.594000000000000000e+03 7.462258887333158975e-24
1.594125000000000000e+03 7.462733783208134025e-24
1.594250000000000000e+03 7.463208648864724287e-24
1.594375000000000000e+03 7.463683484308702909e-24
1.594500000000000000e+03 7.464158289545832750e-24
1.594625000000000000e+03 7.464633064581878143e-24
1.594750000000000000e+03 7.465107809422600478e-24
1.594875000000000000e+03 7.465582524073762616e-24
1.595000000000000000e+03 7.466057208541121541e-24
1.595125000000000000e+03 7.466531862830434237e-24
1.595250000000000000e+03 7.467006486947456217e-24
1.595375000000000000e+03 7.467481080897940058e-24
1.595500000000000000e+03 7.467955644687636865e-24
1.595625000000000000e+03 7.468430178322294806e-24
1.595750000000000000e+03 7.468904911254014812e-24
1.595875000000000000e+03 7.469380483392346034e-24
1.596000000000000000e+03 7.469856025253138653e-24
1.596125000000000000e+03 7.470331536842174634e-24
1.596250000000000000e+03 7.470807018165235938e-24
1.596375000000000000e+03 7.471282469228095712e-24
1.596500000000000000e+03 7.471757890036534451e-24
1.596625000000000000e+03 7.472233280596328239e-24
1.596750000000000000e+03 7.472708640913247283e-24
1.596875000000000000e+03 7.473183970993063263e-24
1.597000000000000000e+03 7.473659270841547853e-24
1.597125000000000000e+03 7.474134540464465386e-24
1.597250000000000000e+03 7.474609779867583130e-24
1.597375000000000000e+03 7.475084989056663947e-24
1.597500000000000000e+03 7.475560168037470697e-24
1.597625000000000000e+03 7.476035316815763302e-24
1.597750000000000000e+03 7.476510435397298747e-24
1.597875000000000000e+03 7.476985523787836953e-24
1.598000000000000000e+03 7.477460581993127558e-24
1.598125000000000000e+03 7.477935610018929013e-24
1.598250000000000000e+03 7.478410607870986549e-24
1.598375000000000000e+03 7.478885575555054209e-24
1.598500000000000000e+03 7.479360513076877223e-24
1.598625000000000000e+03 7.479835420442200819e-24
1.598750000000000000e+03 7.480310297656770225e-24
1.598875000000000000e+03 7.480785144726323324e-24
1.599000000000000000e+03 7.481259961656606814e-24
1.599125000000000000e+03 7.481734748453352698e-24
1.599250000000000000e+03 7.482209505122300328e-24
1.599375000000000000e+03 7.482684421390982706e-24
1.599500000000000000e+03 7.483160220773142927e-24
1.599625000000000000e+03 7.483635989904629000e-24
1.599750000000000000e+03 7.484111728791205255e-24
1.599875000000000000e+03 7.484587437438641900e-24
1.600000000000000000e+03 7.485063115852704736e-24
1.600125000000000000e+03 7.485538764039156623e-24
1.600250000000000000e+03 7.486014382003758953e-24
1.600375000000000000e+03 7.486489969752271649e-24
1.600500000000000000e+03 7.486965527290454632e-24
1.600625000000000000e+03 7.487441054624061947e-24
1.600750000000000000e+03 7.487916551758850578e-24
1.600875000000000000e+03 7.488392018700571632e-24
1.601000000000000000e+03 7.488867455454976214e-24
1.601125000000000000e+03 7.489342862027812491e-24
1.601250000000000000e+03 7.489818238424828632e-24
1.601375000000000000e+03 7.490293584651768394e-24
1.601500000000000000e+03 7.490768900714378477e-24
1.601625000000000000e+03 7.491244186618399701e-24
1.601750000000000000e+03 7.491719442369571417e-24
1.601875000000000000e+03 7.492194667973630037e-24
1.602000000000000000e+03 7.492669863436314912e-24
1.602125000000000000e+03 7.493145028763356579e-24
1.602250000000000000e+03 7.493620163960491448e-24
1.602375000000000000e+03 7.494095269033450055e-24
1.602500000000000000e+03 7.494570343987958527e-24
1.602625000000000000e+03 7.495045388829747399e-24
1.602750000000000000e+03 7.495520403564538389e-24
1.602875000000000000e+03 7.495995388198059094e-24
1.603000000000000000e+03 7.496470418575118146e-24
1.603125000000000000e+03 7.496946432591431058e-24
1.603250000000000000e+03 7.497422416385444787e-24
1.603375000000000000e+03 7.497898369962914846e-24
1.603500000000000000e+03 7.498374293329596750e-24
1.603625000000000000e+03 7.498850186491240135e-24
1.603750000000000000e+03 7.499326049453597578e-24
1.603875000000000000e+03 7.499801882222414306e-24
1.604000000000000000e+03 7.500277684803439957e-24
1.604125000000000000e+03 7.500753457202418289e-24
1.604250000000000000e+03 7.501229199425091593e-24
1.604375000000000000e+03 7.501704911477202158e-24
1.604500000000000000e+03 7.502180593364490806e-24
1.604625000000000000e+03 7.502656245092689539e-24
1.604750000000000000e+03 7.503131866667540649e-24
1.604875000000000000e+03 7.503607458094773201e-24
1.605000000000000000e+03 7.504083019380122138e-24
1.605125000000000000e+03 7.504558550529316525e-24
1.605250000000000000e+03 7.505034051548083959e-24
